# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON640_summarization_Llama3.3-70B_TP1_EP1_PP1_CON640_summarization_streaming-on_190.out
# Original size: 7,396,008 bytes (22,125 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/11/2026-04:49:59] [TRT-LLM] [I] iter = 21608, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.36652374267578ms, prev_device_step_time = 22.637216567993164ms, timestamp = 2026-05-11 04:49:59, num_scheduled_requests: 43, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.53139686584473ms, prev_device_step_time = 21.274816513061523ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 1.5201568603515625ms, prev_device_step_time = 21.275968551635742ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.111011505126953ms, prev_device_step_time = 21.27801513671875ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.059274673461914ms, prev_device_step_time = 21.30089569091797ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.953893661499023ms, prev_device_step_time = 21.265663146972656ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.196842193603516ms, prev_device_step_time = 21.29747200012207ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.05879783630371ms, prev_device_step_time = 21.279935836791992ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.203279495239258ms, prev_device_step_time = 21.25641632080078ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.982742309570312ms, prev_device_step_time = 21.28326416015625ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.00825309753418ms, prev_device_step_time = 21.277952194213867ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.26598358154297ms, prev_device_step_time = 21.290176391601562ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.037817001342773ms, prev_device_step_time = 21.292640686035156ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.96414566040039ms, prev_device_step_time = 21.27017593383789ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.249055862426758ms, prev_device_step_time = 21.29689598083496ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.272659301757812ms, prev_device_step_time = 21.299232482910156ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.046876907348633ms, prev_device_step_time = 21.325183868408203ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.962953567504883ms, prev_device_step_time = 21.318368911743164ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.23880386352539ms, prev_device_step_time = 21.29692840576172ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.10147476196289ms, prev_device_step_time = 21.32655906677246ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.94745635986328ms, prev_device_step_time = 21.27779197692871ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.979881286621094ms, prev_device_step_time = 21.295711517333984ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.269559860229492ms, prev_device_step_time = 21.322784423828125ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.282434463500977ms, prev_device_step_time = 21.311071395874023ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.246671676635742ms, prev_device_step_time = 21.302560806274414ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.00062370300293ms, prev_device_step_time = 21.30259132385254ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.254539489746094ms, prev_device_step_time = 21.306528091430664ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.277666091918945ms, prev_device_step_time = 21.31113624572754ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.06165885925293ms, prev_device_step_time = 21.326719284057617ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.038055419921875ms, prev_device_step_time = 21.309247970581055ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.282434463500977ms, prev_device_step_time = 21.342079162597656ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.133899688720703ms, prev_device_step_time = 21.326751708984375ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.048307418823242ms, prev_device_step_time = 21.31769561767578ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21717, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.054744720458984ms, prev_device_step_time = 21.328575134277344ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.106243133544922ms, prev_device_step_time = 21.336959838867188ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.305084228515625ms, prev_device_step_time = 21.32476806640625ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.05259895324707ms, prev_device_step_time = 21.32441520690918ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.033287048339844ms, prev_device_step_time = 21.324256896972656ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.322011947631836ms, prev_device_step_time = 21.357887268066406ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.133899688720703ms, prev_device_step_time = 21.330432891845703ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.03877067565918ms, prev_device_step_time = 21.314495086669922ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.03877067565918ms, prev_device_step_time = 21.33568000793457ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.09503746032715ms, prev_device_step_time = 21.315616607666016ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.180152893066406ms, prev_device_step_time = 21.369632720947266ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.082639694213867ms, prev_device_step_time = 21.344064712524414ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.238088607788086ms, prev_device_step_time = 21.327423095703125ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.112442016601562ms, prev_device_step_time = 21.33545684814453ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.147966384887695ms, prev_device_step_time = 21.34716796875ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.29840850830078ms, prev_device_step_time = 21.344863891601562ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.086454391479492ms, prev_device_step_time = 21.355552673339844ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.121740341186523ms, prev_device_step_time = 21.347583770751953ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.157264709472656ms, prev_device_step_time = 21.337087631225586ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21736, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.09527587890625ms, prev_device_step_time = 21.341279983520508ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21737, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.036863327026367ms, prev_device_step_time = 21.348831176757812ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21738, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.08597755432129ms, prev_device_step_time = 21.329120635986328ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21739, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.55160903930664ms, prev_device_step_time = 21.351903915405273ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21740, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.887136459350586ms, prev_device_step_time = 21.337663650512695ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 36, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21741, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.876169204711914ms, prev_device_step_time = 21.116992950439453ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 36, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21742, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.822525024414062ms, prev_device_step_time = 21.114591598510742ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 36, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21743, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.29960060119629ms, prev_device_step_time = 21.145503997802734ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 36, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21744, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.701885223388672ms, prev_device_step_time = 21.115968704223633ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 35, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21745, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.574092864990234ms, prev_device_step_time = 20.85772705078125ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 35, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21746, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.625591278076172ms, prev_device_step_time = 20.865888595581055ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 35, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21747, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.995616912841797ms, prev_device_step_time = 20.85139274597168ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 35, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21748, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.41316032409668ms, prev_device_step_time = 20.843679428100586ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 34, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21749, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.261764526367188ms, prev_device_step_time = 20.59702491760254ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 34, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21750, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.347118377685547ms, prev_device_step_time = 20.586719512939453ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 34, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:02] [TRT-LLM] [I] iter = 21751, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.87998390197754ms, prev_device_step_time = 20.59721565246582ms, timestamp = 2026-05-11 04:50:02, num_scheduled_requests: 34, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21752, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.21169662475586ms, prev_device_step_time = 20.615264892578125ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 33, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21753, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.058155059814453ms, prev_device_step_time = 20.354751586914062ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 33, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21754, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.073413848876953ms, prev_device_step_time = 20.353567123413086ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 33, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21755, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.488977432250977ms, prev_device_step_time = 20.348896026611328ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 33, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21756, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.188331604003906ms, prev_device_step_time = 20.34204864501953ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21757, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.50359344482422ms, prev_device_step_time = 19.83839988708496ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21758, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.609689712524414ms, prev_device_step_time = 19.848543167114258ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21759, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.94490623474121ms, prev_device_step_time = 19.84992027282715ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21760, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.438982009887695ms, prev_device_step_time = 19.83363151550293ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 31, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21761, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.341468811035156ms, prev_device_step_time = 19.593791961669922ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 31, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21762, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.301652908325195ms, prev_device_step_time = 19.59164810180664ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 31, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
