# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON128_summarization_Llama3.3-70B_TP1_EP1_PP1_CON128_summarization_streaming-on_256.out
# Original size: 1,923,365 bytes (5,961 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/12/2026-19:50:20] [TRT-LLM] [I] iter = 5441, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.623538970947266ms, prev_device_step_time = 22.675840377807617ms, timestamp = 2026-05-12 19:50:20, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5518, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.401094436645508ms, prev_device_step_time = 22.718175888061523ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5519, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.70650863647461ms, prev_device_step_time = 22.73619270324707ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5520, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.678375244140625ms, prev_device_step_time = 22.764223098754883ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5521, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.724151611328125ms, prev_device_step_time = 22.746431350708008ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5522, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.66216278076172ms, prev_device_step_time = 22.737760543823242ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5523, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.719144821166992ms, prev_device_step_time = 22.75142478942871ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5524, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.67599105834961ms, prev_device_step_time = 22.76323127746582ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5525, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.706270217895508ms, prev_device_step_time = 22.754623413085938ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5526, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.714853286743164ms, prev_device_step_time = 22.771615982055664ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5527, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.750377655029297ms, prev_device_step_time = 22.77881622314453ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5528, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.723674774169922ms, prev_device_step_time = 22.803743362426758ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5529, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.7353572845459ms, prev_device_step_time = 22.77872085571289ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5530, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.46403694152832ms, prev_device_step_time = 22.768896102905273ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5531, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.719860076904297ms, prev_device_step_time = 22.76927947998047ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5532, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.685766220092773ms, prev_device_step_time = 22.73948860168457ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5533, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.701263427734375ms, prev_device_step_time = 22.769119262695312ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5534, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.684097290039062ms, prev_device_step_time = 22.737600326538086ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5535, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.73869514465332ms, prev_device_step_time = 22.774368286132812ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5536, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.707462310791016ms, prev_device_step_time = 22.778047561645508ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5537, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.461891174316406ms, prev_device_step_time = 22.780704498291016ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5538, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.728919982910156ms, prev_device_step_time = 22.772192001342773ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5539, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.700786590576172ms, prev_device_step_time = 22.75702476501465ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5540, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.739648818969727ms, prev_device_step_time = 22.766752243041992ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5541, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.685527801513672ms, prev_device_step_time = 22.765727996826172ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5542, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.68075942993164ms, prev_device_step_time = 22.739967346191406ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5543, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.754192352294922ms, prev_device_step_time = 22.78371238708496ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5544, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.7205753326416ms, prev_device_step_time = 22.793567657470703ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5545, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.72486686706543ms, prev_device_step_time = 22.78700828552246ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5546, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.481203079223633ms, prev_device_step_time = 22.769567489624023ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5547, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.680997848510742ms, prev_device_step_time = 22.760448455810547ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5548, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.5222110748291ms, prev_device_step_time = 22.7544002532959ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5549, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.638320922851562ms, prev_device_step_time = 22.76630401611328ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5550, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.504091262817383ms, prev_device_step_time = 22.808927536010742ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5551, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.6743221282959ms, prev_device_step_time = 22.737791061401367ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5552, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.730112075805664ms, prev_device_step_time = 22.777023315429688ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5553, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.470712661743164ms, prev_device_step_time = 22.776607513427734ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5554, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.718429565429688ms, prev_device_step_time = 22.79136085510254ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5555, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.743940353393555ms, prev_device_step_time = 22.778879165649414ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5556, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.69744873046875ms, prev_device_step_time = 22.77484893798828ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5557, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.762775421142578ms, prev_device_step_time = 22.793216705322266ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5558, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.713422775268555ms, prev_device_step_time = 22.783103942871094ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5559, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.73106575012207ms, prev_device_step_time = 22.7891845703125ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5560, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.716522216796875ms, prev_device_step_time = 22.773759841918945ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5561, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.722482681274414ms, prev_device_step_time = 22.766496658325195ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5562, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.729158401489258ms, prev_device_step_time = 22.780607223510742ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5563, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.75395393371582ms, prev_device_step_time = 22.782495498657227ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5564, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.71580696105957ms, prev_device_step_time = 22.802400588989258ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5565, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.488832473754883ms, prev_device_step_time = 22.79007911682129ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5566, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.735595703125ms, prev_device_step_time = 22.793216705322266ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5567, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.5067138671875ms, prev_device_step_time = 22.82022476196289ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5568, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.736310958862305ms, prev_device_step_time = 22.799936294555664ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5569, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.74298667907715ms, prev_device_step_time = 22.8024959564209ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5570, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.762537002563477ms, prev_device_step_time = 22.798208236694336ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5571, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.718429565429688ms, prev_device_step_time = 22.791391372680664ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5572, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.76134490966797ms, prev_device_step_time = 22.794015884399414ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5573, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.732973098754883ms, prev_device_step_time = 22.801599502563477ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:23] [TRT-LLM] [I] iter = 5574, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.761821746826172ms, prev_device_step_time = 22.814559936523438ms, timestamp = 2026-05-12 19:50:23, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5575, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.455692291259766ms, prev_device_step_time = 22.780128479003906ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5576, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.48978614807129ms, prev_device_step_time = 22.800352096557617ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5577, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.745847702026367ms, prev_device_step_time = 22.80054473876953ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5578, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.734642028808594ms, prev_device_step_time = 22.79702377319336ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5579, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.7506160736084ms, prev_device_step_time = 22.790367126464844ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5580, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.740840911865234ms, prev_device_step_time = 22.81283187866211ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5581, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.747516632080078ms, prev_device_step_time = 22.792192459106445ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5582, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.75848388671875ms, prev_device_step_time = 22.812320709228516ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5583, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.74346351623535ms, prev_device_step_time = 22.785951614379883ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5584, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.693872451782227ms, prev_device_step_time = 22.761632919311523ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5585, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.736072540283203ms, prev_device_step_time = 22.784351348876953ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5586, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.48358726501465ms, prev_device_step_time = 22.797119140625ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5587, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.745132446289062ms, prev_device_step_time = 22.79654312133789ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5588, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.74179458618164ms, prev_device_step_time = 22.799232482910156ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5589, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.728919982910156ms, prev_device_step_time = 22.80735969543457ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5590, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.736310958862305ms, prev_device_step_time = 22.79439926147461ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5591, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.751569747924805ms, prev_device_step_time = 22.8002872467041ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5592, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.515535354614258ms, prev_device_step_time = 22.801536560058594ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5593, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.728681564331055ms, prev_device_step_time = 22.812576293945312ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5594, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.793054580688477ms, prev_device_step_time = 22.832447052001953ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5595, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.746562957763672ms, prev_device_step_time = 22.808191299438477ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
