# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON640_reasoning_Llama3.3-70B_TP1_EP1_PP1_CON640_reasoning_streaming-on_120.out
# Original size: 3,449,644 bytes (10,469 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/11/2026-01:15:37] [TRT-LLM] [I] iter = 9956, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.50977325439453ms, prev_device_step_time = 39.568641662597656ms, timestamp = 2026-05-11 01:15:37, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10033, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.28041458129883ms, prev_device_step_time = 40.25856018066406ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10034, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.14675521850586ms, prev_device_step_time = 40.31584167480469ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10035, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.3223762512207ms, prev_device_step_time = 40.29462432861328ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10036, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.25499725341797ms, prev_device_step_time = 40.31238555908203ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10037, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.282249450683594ms, prev_device_step_time = 40.40415954589844ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 315, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10038, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.36664962768555ms, prev_device_step_time = 40.39235305786133ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 314, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10039, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.11344909667969ms, prev_device_step_time = 40.265953063964844ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 313, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10040, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.13490676879883ms, prev_device_step_time = 40.17833709716797ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 312, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10041, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.009260177612305ms, prev_device_step_time = 40.15760040283203ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 311, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10042, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.19522666931152ms, prev_device_step_time = 40.23676681518555ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 310, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10043, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.03572463989258ms, prev_device_step_time = 40.1802864074707ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 309, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10044, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.92748260498047ms, prev_device_step_time = 40.023231506347656ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 308, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10045, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.8252010345459ms, prev_device_step_time = 39.92233657836914ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 307, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10046, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.32754898071289ms, prev_device_step_time = 40.18611145019531ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 306, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10047, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.54267501831055ms, prev_device_step_time = 39.90073776245117ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 304, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10048, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.09509086608887ms, prev_device_step_time = 39.908607482910156ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 303, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10049, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.44802284240723ms, prev_device_step_time = 39.830177307128906ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 301, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10050, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.92009162902832ms, prev_device_step_time = 39.796958923339844ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 300, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10051, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.17694091796875ms, prev_device_step_time = 39.529056549072266ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 298, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10052, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.74199295043945ms, prev_device_step_time = 39.552223205566406ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 297, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10053, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.20555114746094ms, prev_device_step_time = 39.53635025024414ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 295, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10054, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.66975212097168ms, prev_device_step_time = 39.5810546875ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 294, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10055, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.19696807861328ms, prev_device_step_time = 39.527870178222656ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 292, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10056, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.595842361450195ms, prev_device_step_time = 39.442657470703125ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 291, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10057, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.066314697265625ms, prev_device_step_time = 39.39014434814453ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 289, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10058, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.07465934753418ms, prev_device_step_time = 38.961822509765625ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 288, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10059, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.73491287231445ms, prev_device_step_time = 39.03094482421875ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 286, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10060, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.18027877807617ms, prev_device_step_time = 39.051998138427734ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 285, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10061, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.77615928649902ms, prev_device_step_time = 39.12419128417969ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 283, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10062, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.194583892822266ms, prev_device_step_time = 39.069278717041016ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 282, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10063, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.6960506439209ms, prev_device_step_time = 38.98908615112305ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 280, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10064, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.102792739868164ms, prev_device_step_time = 39.04876708984375ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 279, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:41] [TRT-LLM] [I] iter = 10065, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.81359100341797ms, prev_device_step_time = 38.93644714355469ms, timestamp = 2026-05-11 01:15:41, num_scheduled_requests: 277, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10066, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.365840911865234ms, prev_device_step_time = 38.678558349609375ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 275, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10067, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.90347480773926ms, prev_device_step_time = 38.70326232910156ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 274, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10068, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.095712661743164ms, prev_device_step_time = 38.41289520263672ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 272, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10069, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.5739803314209ms, prev_device_step_time = 38.44220733642578ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 271, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10070, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.2688045501709ms, prev_device_step_time = 38.401824951171875ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 269, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10071, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.1319522857666ms, prev_device_step_time = 38.42256164550781ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 267, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10072, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.34867477416992ms, prev_device_step_time = 38.222496032714844ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 266, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10073, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.12456130981445ms, prev_device_step_time = 38.4318733215332ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 264, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10074, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.32721710205078ms, prev_device_step_time = 38.21369552612305ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 263, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10075, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.11812400817871ms, prev_device_step_time = 38.16502380371094ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 261, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10076, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 37.51707077026367ms, prev_device_step_time = 37.89235305786133ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 259, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10077, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.246870040893555ms, prev_device_step_time = 38.05158233642578ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 258, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10078, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 37.774085998535156ms, prev_device_step_time = 37.932064056396484ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10079, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.501914978027344ms, prev_device_step_time = 29.62179183959961ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 255, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10080, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.172420501708984ms, prev_device_step_time = 29.25872039794922ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 253, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10081, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.712749481201172ms, prev_device_step_time = 28.953439712524414ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10082, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.813838958740234ms, prev_device_step_time = 28.713184356689453ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 250, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10083, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.328418731689453ms, prev_device_step_time = 28.651391983032227ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 248, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10084, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.6865234375ms, prev_device_step_time = 28.545024871826172ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 247, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10085, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.38301658630371ms, prev_device_step_time = 28.45568084716797ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 245, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10086, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.06711196899414ms, prev_device_step_time = 28.40083122253418ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 243, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10087, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.34486961364746ms, prev_device_step_time = 28.222368240356445ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 242, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10088, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.02872657775879ms, prev_device_step_time = 28.371103286743164ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 240, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10089, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.367996215820312ms, prev_device_step_time = 28.228416442871094ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 239, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10090, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.97389030456543ms, prev_device_step_time = 28.100736618041992ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 237, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10091, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.664661407470703ms, prev_device_step_time = 27.954687118530273ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 235, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10092, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.06997299194336ms, prev_device_step_time = 27.90550422668457ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 234, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10093, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.58955955505371ms, prev_device_step_time = 27.885215759277344ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10094, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.817964553833008ms, prev_device_step_time = 27.71366310119629ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 231, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10095, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.60934829711914ms, prev_device_step_time = 27.729663848876953ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 229, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:42] [TRT-LLM] [I] iter = 10096, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.50873565673828ms, prev_device_step_time = 27.800960540771484ms, timestamp = 2026-05-11 01:15:42, num_scheduled_requests: 227, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10097, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.82726287841797ms, prev_device_step_time = 27.641536712646484ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 226, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10098, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.209758758544922ms, prev_device_step_time = 27.539936065673828ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 224, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10099, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.763843536376953ms, prev_device_step_time = 27.7192325592041ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 223, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.614831924438477ms, prev_device_step_time = 27.63270378112793ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 221, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.0383358001709ms, prev_device_step_time = 27.365087509155273ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 219, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.670621871948242ms, prev_device_step_time = 27.547807693481445ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 218, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.968955993652344ms, prev_device_step_time = 27.296512603759766ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 216, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.32229232788086ms, prev_device_step_time = 27.203712463378906ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 215, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.94559097290039ms, prev_device_step_time = 27.071584701538086ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 213, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.607275009155273ms, prev_device_step_time = 26.896896362304688ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 211, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.899337768554688ms, prev_device_step_time = 26.7379207611084ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 210, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.4739990234375ms, prev_device_step_time = 26.79372787475586ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 208, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.741743087768555ms, prev_device_step_time = 26.64259147644043ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 207, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.500463485717773ms, prev_device_step_time = 26.54591941833496ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 205, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
