# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON640_chat_Llama3.3-70B_TP1_EP1_PP1_CON640_chat_streaming-on_190.out
# Original size: 334,293 bytes (1,195 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/11/2026-04:13:12] [TRT-LLM] [I] iter = 682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 85.50381660461426ms, prev_device_step_time = 85.02361297607422ms, timestamp = 2026-05-11 04:13:12, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:17] [TRT-LLM] [I] iter = 759, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.818857192993164ms, prev_device_step_time = 43.374847412109375ms, timestamp = 2026-05-11 04:13:17, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:17] [TRT-LLM] [I] iter = 760, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.88084602355957ms, prev_device_step_time = 43.39321517944336ms, timestamp = 2026-05-11 04:13:17, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:17] [TRT-LLM] [I] iter = 761, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.20390319824219ms, prev_device_step_time = 43.647361755371094ms, timestamp = 2026-05-11 04:13:17, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:17] [TRT-LLM] [I] iter = 762, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.97406768798828ms, prev_device_step_time = 43.34716796875ms, timestamp = 2026-05-11 04:13:17, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:17] [TRT-LLM] [I] iter = 763, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.733741760253906ms, prev_device_step_time = 43.20070266723633ms, timestamp = 2026-05-11 04:13:17, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:17] [TRT-LLM] [I] iter = 764, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.65363311767578ms, prev_device_step_time = 43.210975646972656ms, timestamp = 2026-05-11 04:13:17, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:17] [TRT-LLM] [I] iter = 765, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.078256607055664ms, prev_device_step_time = 43.48716735839844ms, timestamp = 2026-05-11 04:13:17, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:18] [TRT-LLM] [I] iter = 766, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.878700256347656ms, prev_device_step_time = 43.27734375ms, timestamp = 2026-05-11 04:13:18, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:18] [TRT-LLM] [I] iter = 767, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.80741310119629ms, prev_device_step_time = 43.32700729370117ms, timestamp = 2026-05-11 04:13:18, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:18] [TRT-LLM] [I] iter = 768, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.97263717651367ms, prev_device_step_time = 43.48940658569336ms, timestamp = 2026-05-11 04:13:18, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:18] [TRT-LLM] [I] iter = 769, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.753530502319336ms, prev_device_step_time = 43.204673767089844ms, timestamp = 2026-05-11 04:13:18, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:18] [TRT-LLM] [I] iter = 770, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.770219802856445ms, prev_device_step_time = 43.07388687133789ms, timestamp = 2026-05-11 04:13:18, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:18] [TRT-LLM] [I] iter = 771, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.76950454711914ms, prev_device_step_time = 43.360286712646484ms, timestamp = 2026-05-11 04:13:18, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:18] [TRT-LLM] [I] iter = 772, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.74160957336426ms, prev_device_step_time = 43.31455993652344ms, timestamp = 2026-05-11 04:13:18, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:18] [TRT-LLM] [I] iter = 773, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.123172760009766ms, prev_device_step_time = 44.17433547973633ms, timestamp = 2026-05-11 04:13:18, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:18] [TRT-LLM] [I] iter = 774, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.207956314086914ms, prev_device_step_time = 43.52956771850586ms, timestamp = 2026-05-11 04:13:18, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:18] [TRT-LLM] [I] iter = 775, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.90254211425781ms, prev_device_step_time = 43.434017181396484ms, timestamp = 2026-05-11 04:13:18, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:18] [TRT-LLM] [I] iter = 776, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 43.45417022705078ms, prev_device_step_time = 43.51820755004883ms, timestamp = 2026-05-11 04:13:18, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:18] [TRT-LLM] [I] iter = 777, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 43.51496696472168ms, prev_device_step_time = 43.55705642700195ms, timestamp = 2026-05-11 04:13:18, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:18] [TRT-LLM] [I] iter = 778, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.996002197265625ms, prev_device_step_time = 43.471168518066406ms, timestamp = 2026-05-11 04:13:18, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:18] [TRT-LLM] [I] iter = 779, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 43.42818260192871ms, prev_device_step_time = 43.46268844604492ms, timestamp = 2026-05-11 04:13:18, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:18] [TRT-LLM] [I] iter = 780, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 43.43891143798828ms, prev_device_step_time = 43.5335693359375ms, timestamp = 2026-05-11 04:13:18, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:18] [TRT-LLM] [I] iter = 781, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 43.39909553527832ms, prev_device_step_time = 43.43094253540039ms, timestamp = 2026-05-11 04:13:18, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:18] [TRT-LLM] [I] iter = 782, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.10305213928223ms, prev_device_step_time = 43.53433609008789ms, timestamp = 2026-05-11 04:13:18, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:18] [TRT-LLM] [I] iter = 783, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.14954376220703ms, prev_device_step_time = 43.61257553100586ms, timestamp = 2026-05-11 04:13:18, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:18] [TRT-LLM] [I] iter = 784, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.16194152832031ms, prev_device_step_time = 43.72195053100586ms, timestamp = 2026-05-11 04:13:18, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:18] [TRT-LLM] [I] iter = 785, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.214155197143555ms, prev_device_step_time = 43.58262252807617ms, timestamp = 2026-05-11 04:13:18, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:18] [TRT-LLM] [I] iter = 786, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.070627212524414ms, prev_device_step_time = 43.49260711669922ms, timestamp = 2026-05-11 04:13:18, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:18] [TRT-LLM] [I] iter = 787, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.06132888793945ms, prev_device_step_time = 43.581504821777344ms, timestamp = 2026-05-11 04:13:18, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:18] [TRT-LLM] [I] iter = 788, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 43.77579689025879ms, prev_device_step_time = 43.83055877685547ms, timestamp = 2026-05-11 04:13:18, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:19] [TRT-LLM] [I] iter = 789, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.52433776855469ms, prev_device_step_time = 43.969886779785156ms, timestamp = 2026-05-11 04:13:19, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:19] [TRT-LLM] [I] iter = 790, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.27280616760254ms, prev_device_step_time = 43.66748809814453ms, timestamp = 2026-05-11 04:13:19, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:19] [TRT-LLM] [I] iter = 791, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 43.69211196899414ms, prev_device_step_time = 43.72499084472656ms, timestamp = 2026-05-11 04:13:19, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:19] [TRT-LLM] [I] iter = 792, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 43.328046798706055ms, prev_device_step_time = 43.4332160949707ms, timestamp = 2026-05-11 04:13:19, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:19] [TRT-LLM] [I] iter = 793, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 43.95270347595215ms, prev_device_step_time = 43.87855911254883ms, timestamp = 2026-05-11 04:13:19, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:19] [TRT-LLM] [I] iter = 794, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 51.44095420837402ms, prev_device_step_time = 43.850528717041016ms, timestamp = 2026-05-11 04:13:19, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:19] [TRT-LLM] [I] iter = 795, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.52467918395996ms, prev_device_step_time = 43.74470520019531ms, timestamp = 2026-05-11 04:13:19, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:19] [TRT-LLM] [I] iter = 796, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.089223861694336ms, prev_device_step_time = 43.693214416503906ms, timestamp = 2026-05-11 04:13:19, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:19] [TRT-LLM] [I] iter = 797, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.10495948791504ms, prev_device_step_time = 43.5181770324707ms, timestamp = 2026-05-11 04:13:19, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:19] [TRT-LLM] [I] iter = 798, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.58155822753906ms, prev_device_step_time = 44.02604675292969ms, timestamp = 2026-05-11 04:13:19, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:19] [TRT-LLM] [I] iter = 799, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.25611686706543ms, prev_device_step_time = 43.71043014526367ms, timestamp = 2026-05-11 04:13:19, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:19] [TRT-LLM] [I] iter = 800, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 43.44987869262695ms, prev_device_step_time = 43.54991912841797ms, timestamp = 2026-05-11 04:13:19, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:19] [TRT-LLM] [I] iter = 801, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.33098030090332ms, prev_device_step_time = 43.73231887817383ms, timestamp = 2026-05-11 04:13:19, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:19] [TRT-LLM] [I] iter = 802, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.39487648010254ms, prev_device_step_time = 43.79257583618164ms, timestamp = 2026-05-11 04:13:19, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:19] [TRT-LLM] [I] iter = 803, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 43.64919662475586ms, prev_device_step_time = 43.737281799316406ms, timestamp = 2026-05-11 04:13:19, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:19] [TRT-LLM] [I] iter = 804, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 43.91837120056152ms, prev_device_step_time = 43.8785285949707ms, timestamp = 2026-05-11 04:13:19, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:19] [TRT-LLM] [I] iter = 805, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.35672950744629ms, prev_device_step_time = 43.83350372314453ms, timestamp = 2026-05-11 04:13:19, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:19] [TRT-LLM] [I] iter = 806, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.65238952636719ms, prev_device_step_time = 43.837791442871094ms, timestamp = 2026-05-11 04:13:19, num_scheduled_requests: 639, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:19] [TRT-LLM] [I] iter = 807, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 50.74882507324219ms, prev_device_step_time = 43.83657455444336ms, timestamp = 2026-05-11 04:13:19, num_scheduled_requests: 629, states = {'num_ctx_requests': 1, 'num_ctx_tokens': 128, 'num_generation_tokens': 628}
[05/11/2026-04:13:19] [TRT-LLM] [I] iter = 808, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 49.16977882385254ms, prev_device_step_time = 44.42777633666992ms, timestamp = 2026-05-11 04:13:19, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1407, 'num_generation_tokens': 618}
[05/11/2026-04:13:19] [TRT-LLM] [I] iter = 809, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 82.16977119445801ms, prev_device_step_time = 80.94684600830078ms, timestamp = 2026-05-11 04:13:19, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:20] [TRT-LLM] [I] iter = 810, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 71.79713249206543ms, prev_device_step_time = 85.02127838134766ms, timestamp = 2026-05-11 04:13:20, num_scheduled_requests: 618, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:20] [TRT-LLM] [I] iter = 811, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.15936088562012ms, prev_device_step_time = 48.44947052001953ms, timestamp = 2026-05-11 04:13:20, num_scheduled_requests: 607, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:20] [TRT-LLM] [I] iter = 812, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.20370674133301ms, prev_device_step_time = 48.241600036621094ms, timestamp = 2026-05-11 04:13:20, num_scheduled_requests: 596, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:20] [TRT-LLM] [I] iter = 813, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.15106773376465ms, prev_device_step_time = 44.377952575683594ms, timestamp = 2026-05-11 04:13:20, num_scheduled_requests: 585, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:20] [TRT-LLM] [I] iter = 814, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 43.485403060913086ms, prev_device_step_time = 43.56447982788086ms, timestamp = 2026-05-11 04:13:20, num_scheduled_requests: 574, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:20] [TRT-LLM] [I] iter = 815, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 55.2213191986084ms, prev_device_step_time = 43.46928024291992ms, timestamp = 2026-05-11 04:13:20, num_scheduled_requests: 574, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 563}
[05/11/2026-04:13:20] [TRT-LLM] [I] iter = 816, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 82.26728439331055ms, prev_device_step_time = 80.63369750976562ms, timestamp = 2026-05-11 04:13:20, num_scheduled_requests: 575, states = {'num_ctx_requests': 12, 'num_ctx_tokens': 1472, 'num_generation_tokens': 563}
[05/11/2026-04:13:20] [TRT-LLM] [I] iter = 817, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.67841148376465ms, prev_device_step_time = 85.33683013916016ms, timestamp = 2026-05-11 04:13:20, num_scheduled_requests: 575, states = {'num_ctx_requests': 12, 'num_ctx_tokens': 1472, 'num_generation_tokens': 563}
[05/11/2026-04:13:20] [TRT-LLM] [I] iter = 818, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 83.29176902770996ms, prev_device_step_time = 83.37510681152344ms, timestamp = 2026-05-11 04:13:20, num_scheduled_requests: 576, states = {'num_ctx_requests': 12, 'num_ctx_tokens': 1471, 'num_generation_tokens': 564}
[05/11/2026-04:13:20] [TRT-LLM] [I] iter = 819, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.23066139221191ms, prev_device_step_time = 83.9035873413086ms, timestamp = 2026-05-11 04:13:20, num_scheduled_requests: 576, states = {'num_ctx_requests': 12, 'num_ctx_tokens': 1472, 'num_generation_tokens': 564}
[05/11/2026-04:13:20] [TRT-LLM] [I] iter = 820, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 85.10398864746094ms, prev_device_step_time = 85.18195343017578ms, timestamp = 2026-05-11 04:13:20, num_scheduled_requests: 577, states = {'num_ctx_requests': 12, 'num_ctx_tokens': 1472, 'num_generation_tokens': 565}
[05/11/2026-04:13:20] [TRT-LLM] [I] iter = 821, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 85.45923233032227ms, prev_device_step_time = 85.63868713378906ms, timestamp = 2026-05-11 04:13:20, num_scheduled_requests: 577, states = {'num_ctx_requests': 12, 'num_ctx_tokens': 1472, 'num_generation_tokens': 565}
[05/11/2026-04:13:20] [TRT-LLM] [I] iter = 822, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.52129364013672ms, prev_device_step_time = 84.80105590820312ms, timestamp = 2026-05-11 04:13:20, num_scheduled_requests: 578, states = {'num_ctx_requests': 12, 'num_ctx_tokens': 1471, 'num_generation_tokens': 566}
[05/11/2026-04:13:20] [TRT-LLM] [I] iter = 823, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.3350887298584ms, prev_device_step_time = 84.43366241455078ms, timestamp = 2026-05-11 04:13:20, num_scheduled_requests: 578, states = {'num_ctx_requests': 12, 'num_ctx_tokens': 1472, 'num_generation_tokens': 566}
[05/11/2026-04:13:21] [TRT-LLM] [I] iter = 824, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.16223526000977ms, prev_device_step_time = 83.90361785888672ms, timestamp = 2026-05-11 04:13:21, num_scheduled_requests: 579, states = {'num_ctx_requests': 12, 'num_ctx_tokens': 1471, 'num_generation_tokens': 567}
[05/11/2026-04:13:21] [TRT-LLM] [I] iter = 825, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.9161148071289ms, prev_device_step_time = 85.17926025390625ms, timestamp = 2026-05-11 04:13:21, num_scheduled_requests: 579, states = {'num_ctx_requests': 12, 'num_ctx_tokens': 1472, 'num_generation_tokens': 567}
[05/11/2026-04:13:21] [TRT-LLM] [I] iter = 826, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 83.78124237060547ms, prev_device_step_time = 83.6503677368164ms, timestamp = 2026-05-11 04:13:21, num_scheduled_requests: 580, states = {'num_ctx_requests': 12, 'num_ctx_tokens': 1472, 'num_generation_tokens': 568}
[05/11/2026-04:13:21] [TRT-LLM] [I] iter = 827, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.72752571105957ms, prev_device_step_time = 84.90166473388672ms, timestamp = 2026-05-11 04:13:21, num_scheduled_requests: 580, states = {'num_ctx_requests': 12, 'num_ctx_tokens': 1472, 'num_generation_tokens': 568}
[05/11/2026-04:13:21] [TRT-LLM] [I] iter = 828, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.9008560180664ms, prev_device_step_time = 84.94351959228516ms, timestamp = 2026-05-11 04:13:21, num_scheduled_requests: 581, states = {'num_ctx_requests': 12, 'num_ctx_tokens': 1472, 'num_generation_tokens': 569}
[05/11/2026-04:13:21] [TRT-LLM] [I] iter = 829, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 83.94575119018555ms, prev_device_step_time = 84.11430358886719ms, timestamp = 2026-05-11 04:13:21, num_scheduled_requests: 581, states = {'num_ctx_requests': 12, 'num_ctx_tokens': 1472, 'num_generation_tokens': 569}
[05/11/2026-04:13:21] [TRT-LLM] [I] iter = 830, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.49363708496094ms, prev_device_step_time = 84.60912322998047ms, timestamp = 2026-05-11 04:13:21, num_scheduled_requests: 582, states = {'num_ctx_requests': 12, 'num_ctx_tokens': 1472, 'num_generation_tokens': 570}
[05/11/2026-04:13:21] [TRT-LLM] [I] iter = 831, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.79046821594238ms, prev_device_step_time = 84.65068817138672ms, timestamp = 2026-05-11 04:13:21, num_scheduled_requests: 582, states = {'num_ctx_requests': 12, 'num_ctx_tokens': 1472, 'num_generation_tokens': 570}
[05/11/2026-04:13:21] [TRT-LLM] [I] iter = 832, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.1825008392334ms, prev_device_step_time = 84.48614501953125ms, timestamp = 2026-05-11 04:13:21, num_scheduled_requests: 583, states = {'num_ctx_requests': 12, 'num_ctx_tokens': 1472, 'num_generation_tokens': 571}
[05/11/2026-04:13:21] [TRT-LLM] [I] iter = 833, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.59639549255371ms, prev_device_step_time = 84.77693176269531ms, timestamp = 2026-05-11 04:13:21, num_scheduled_requests: 583, states = {'num_ctx_requests': 12, 'num_ctx_tokens': 1471, 'num_generation_tokens': 571}
[05/11/2026-04:13:21] [TRT-LLM] [I] iter = 834, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.11622047424316ms, prev_device_step_time = 83.96585845947266ms, timestamp = 2026-05-11 04:13:21, num_scheduled_requests: 584, states = {'num_ctx_requests': 12, 'num_ctx_tokens': 1471, 'num_generation_tokens': 572}
[05/11/2026-04:13:21] [TRT-LLM] [I] iter = 835, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 79.35857772827148ms, prev_device_step_time = 84.62857818603516ms, timestamp = 2026-05-11 04:13:21, num_scheduled_requests: 576, states = {'num_ctx_requests': 4, 'num_ctx_tokens': 448, 'num_generation_tokens': 572}
[05/11/2026-04:13:21] [TRT-LLM] [I] iter = 836, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.1445369720459ms, prev_device_step_time = 50.210113525390625ms, timestamp = 2026-05-11 04:13:21, num_scheduled_requests: 565, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
