# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON256_reasoning_Llama3.3-70B_TP1_EP1_PP1_CON256_reasoning_streaming-on_254.out
# Original size: 5,428,476 bytes (16,342 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/12/2026-19:48:37] [TRT-LLM] [I] iter = 15824, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.838064193725586ms, prev_device_step_time = 27.151872634887695ms, timestamp = 2026-05-12 19:48:37, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15901, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.784347534179688ms, prev_device_step_time = 27.907167434692383ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15902, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.559995651245117ms, prev_device_step_time = 27.92473602294922ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15903, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.66871452331543ms, prev_device_step_time = 27.976863861083984ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15904, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.68111228942871ms, prev_device_step_time = 27.980255126953125ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15905, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.560710906982422ms, prev_device_step_time = 27.900863647460938ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15906, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.661800384521484ms, prev_device_step_time = 28.01203155517578ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15907, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.921438217163086ms, prev_device_step_time = 27.972511291503906ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15908, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.779102325439453ms, prev_device_step_time = 28.115968704223633ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15909, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.75096893310547ms, prev_device_step_time = 28.085952758789062ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15910, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.63080596923828ms, prev_device_step_time = 28.008895874023438ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15911, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.693510055541992ms, prev_device_step_time = 27.983135223388672ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15912, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.809619903564453ms, prev_device_step_time = 27.84227180480957ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15913, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.61387825012207ms, prev_device_step_time = 27.987775802612305ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15914, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.70209312438965ms, prev_device_step_time = 28.01353645324707ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15915, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.678966522216797ms, prev_device_step_time = 27.983135223388672ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15916, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.667522430419922ms, prev_device_step_time = 28.007551193237305ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15917, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.820825576782227ms, prev_device_step_time = 27.94553565979004ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15918, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.936935424804688ms, prev_device_step_time = 28.043424606323242ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15919, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.75120735168457ms, prev_device_step_time = 28.063199996948242ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15920, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.088092803955078ms, prev_device_step_time = 28.084096908569336ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15921, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.696847915649414ms, prev_device_step_time = 28.051040649414062ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15922, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.79555320739746ms, prev_device_step_time = 27.960224151611328ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15923, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.825117111206055ms, prev_device_step_time = 27.897472381591797ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15924, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.887821197509766ms, prev_device_step_time = 27.885631561279297ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15925, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.650117874145508ms, prev_device_step_time = 28.0248966217041ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15926, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.9080867767334ms, prev_device_step_time = 27.97996711730957ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15927, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.170108795166016ms, prev_device_step_time = 27.95667266845703ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15928, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.71782875061035ms, prev_device_step_time = 28.028127670288086ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15929, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.063535690307617ms, prev_device_step_time = 28.11939239501953ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15930, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.13410758972168ms, prev_device_step_time = 28.208831787109375ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15931, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.89926528930664ms, prev_device_step_time = 28.24176025390625ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15932, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.20587158203125ms, prev_device_step_time = 28.24163246154785ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15933, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.882814407348633ms, prev_device_step_time = 28.245695114135742ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15934, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.807950973510742ms, prev_device_step_time = 28.156383514404297ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15935, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.76312828063965ms, prev_device_step_time = 28.097408294677734ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15936, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.723312377929688ms, prev_device_step_time = 28.037567138671875ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15937, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.023719787597656ms, prev_device_step_time = 28.170143127441406ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:40] [TRT-LLM] [I] iter = 15938, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.182029724121094ms, prev_device_step_time = 28.27555274963379ms, timestamp = 2026-05-12 19:48:40, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15939, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.128623962402344ms, prev_device_step_time = 28.222463607788086ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15940, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.078556060791016ms, prev_device_step_time = 28.137983322143555ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15941, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.745962142944336ms, prev_device_step_time = 28.115680694580078ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15942, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.735233306884766ms, prev_device_step_time = 28.104352951049805ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15943, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.730703353881836ms, prev_device_step_time = 28.027711868286133ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15944, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.08356285095215ms, prev_device_step_time = 28.13212776184082ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15945, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.911663055419922ms, prev_device_step_time = 28.2642879486084ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15946, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.18751335144043ms, prev_device_step_time = 28.293664932250977ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15947, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.11408042907715ms, prev_device_step_time = 28.17635154724121ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15948, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.715682983398438ms, prev_device_step_time = 28.040639877319336ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15949, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.98748016357422ms, prev_device_step_time = 28.06982421875ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15950, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.067350387573242ms, prev_device_step_time = 28.196672439575195ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15951, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.17368507385254ms, prev_device_step_time = 28.232479095458984ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15952, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.786731719970703ms, prev_device_step_time = 28.110240936279297ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15953, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.107404708862305ms, prev_device_step_time = 28.201183319091797ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15954, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.87613868713379ms, prev_device_step_time = 28.244352340698242ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15955, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.054237365722656ms, prev_device_step_time = 28.112192153930664ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15956, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.814388275146484ms, prev_device_step_time = 28.12761688232422ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15957, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.044939041137695ms, prev_device_step_time = 28.082176208496094ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15958, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.815818786621094ms, prev_device_step_time = 28.18524742126465ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15959, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.08094024658203ms, prev_device_step_time = 28.172224044799805ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15960, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.753353118896484ms, prev_device_step_time = 28.068927764892578ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15961, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.77576446533203ms, prev_device_step_time = 28.08905601501465ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15962, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.801990509033203ms, prev_device_step_time = 28.163232803344727ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15963, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.20277214050293ms, prev_device_step_time = 28.27337646484375ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15964, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.33700180053711ms, prev_device_step_time = 28.395584106445312ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15965, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.920961380004883ms, prev_device_step_time = 28.256511688232422ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15966, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.12790870666504ms, prev_device_step_time = 28.25004768371582ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15967, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.22589874267578ms, prev_device_step_time = 28.3222713470459ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15968, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.11717987060547ms, prev_device_step_time = 28.42732810974121ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15969, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.36465835571289ms, prev_device_step_time = 28.408031463623047ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15970, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.858972549438477ms, prev_device_step_time = 28.236064910888672ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15971, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.164386749267578ms, prev_device_step_time = 28.224960327148438ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15972, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.383731842041016ms, prev_device_step_time = 28.43881607055664ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15973, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.215885162353516ms, prev_device_step_time = 28.321279525756836ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:41] [TRT-LLM] [I] iter = 15974, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.14459800720215ms, prev_device_step_time = 28.25596809387207ms, timestamp = 2026-05-12 19:48:41, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15975, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.184890747070312ms, prev_device_step_time = 28.239519119262695ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15976, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.13863754272461ms, prev_device_step_time = 28.209152221679688ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15977, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.90999412536621ms, prev_device_step_time = 28.263168334960938ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15978, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.219938278198242ms, prev_device_step_time = 28.33078384399414ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
