# ===== TRIMMED SAMPLE =====
# Original: DeepSeek-R1_max_throughput_TP4_EP4_PP1_CON1024_reasoning_DeepSeek-R1_max_throughput_TP4_EP4_PP1_CON1024_reasoning_streaming-on_192.out
# Original size: 3,615,075 bytes (10,576 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/11/2026-04:17:25] [TRT-LLM] [RANK 0] [I] iter = 9955, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.38138008117676ms, prev_device_step_time = 44.42643356323242ms, timestamp = 2026-05-11 04:17:25, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:29] [TRT-LLM] [RANK 0] [I] iter = 10028, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.33329200744629ms, prev_device_step_time = 44.58534240722656ms, timestamp = 2026-05-11 04:17:29, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:29] [TRT-LLM] [RANK 0] [I] iter = 10029, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.553829193115234ms, prev_device_step_time = 44.53868865966797ms, timestamp = 2026-05-11 04:17:29, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:29] [TRT-LLM] [RANK 0] [I] iter = 10030, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.42246055603027ms, prev_device_step_time = 44.57737731933594ms, timestamp = 2026-05-11 04:17:29, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:29] [TRT-LLM] [RANK 0] [I] iter = 10031, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.576717376708984ms, prev_device_step_time = 44.64223861694336ms, timestamp = 2026-05-11 04:17:29, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:29] [TRT-LLM] [RANK 0] [I] iter = 10032, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.358802795410156ms, prev_device_step_time = 44.61088180541992ms, timestamp = 2026-05-11 04:17:29, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:29] [TRT-LLM] [RANK 0] [I] iter = 10033, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.752431869506836ms, prev_device_step_time = 44.71811294555664ms, timestamp = 2026-05-11 04:17:29, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:29] [TRT-LLM] [RANK 0] [I] iter = 10034, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.52705383300781ms, prev_device_step_time = 44.595359802246094ms, timestamp = 2026-05-11 04:17:29, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:29] [TRT-LLM] [RANK 0] [I] iter = 10035, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.4645881652832ms, prev_device_step_time = 44.60259246826172ms, timestamp = 2026-05-11 04:17:29, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:29] [TRT-LLM] [RANK 0] [I] iter = 10036, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.44766044616699ms, prev_device_step_time = 44.674110412597656ms, timestamp = 2026-05-11 04:17:29, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:29] [TRT-LLM] [RANK 0] [I] iter = 10037, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.62750053405762ms, prev_device_step_time = 44.584224700927734ms, timestamp = 2026-05-11 04:17:29, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:29] [TRT-LLM] [RANK 0] [I] iter = 10038, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.445037841796875ms, prev_device_step_time = 44.57270431518555ms, timestamp = 2026-05-11 04:17:29, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:29] [TRT-LLM] [RANK 0] [I] iter = 10039, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.51639747619629ms, prev_device_step_time = 44.64441680908203ms, timestamp = 2026-05-11 04:17:29, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:29] [TRT-LLM] [RANK 0] [I] iter = 10040, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.43056678771973ms, prev_device_step_time = 44.645694732666016ms, timestamp = 2026-05-11 04:17:29, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:29] [TRT-LLM] [RANK 0] [I] iter = 10041, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.74329948425293ms, prev_device_step_time = 44.67206573486328ms, timestamp = 2026-05-11 04:17:29, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:29] [TRT-LLM] [RANK 0] [I] iter = 10042, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.448686599731445ms, prev_device_step_time = 44.623905181884766ms, timestamp = 2026-05-11 04:17:29, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:29] [TRT-LLM] [RANK 0] [I] iter = 10043, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.9213981628418ms, prev_device_step_time = 44.576961517333984ms, timestamp = 2026-05-11 04:17:29, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:29] [TRT-LLM] [RANK 0] [I] iter = 10044, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 42.9079532623291ms, prev_device_step_time = 44.67036819458008ms, timestamp = 2026-05-11 04:17:29, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:29] [TRT-LLM] [RANK 0] [I] iter = 10045, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.753623962402344ms, prev_device_step_time = 44.707969665527344ms, timestamp = 2026-05-11 04:17:29, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:29] [TRT-LLM] [RANK 0] [I] iter = 10046, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.43152046203613ms, prev_device_step_time = 44.5984001159668ms, timestamp = 2026-05-11 04:17:29, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:29] [TRT-LLM] [RANK 0] [I] iter = 10047, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.56503486633301ms, prev_device_step_time = 44.67116928100586ms, timestamp = 2026-05-11 04:17:29, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:29] [TRT-LLM] [RANK 0] [I] iter = 10048, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.42532157897949ms, prev_device_step_time = 44.67625427246094ms, timestamp = 2026-05-11 04:17:29, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:30] [TRT-LLM] [RANK 0] [I] iter = 10049, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.76387596130371ms, prev_device_step_time = 44.67424011230469ms, timestamp = 2026-05-11 04:17:30, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:30] [TRT-LLM] [RANK 0] [I] iter = 10050, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.466806411743164ms, prev_device_step_time = 44.659969329833984ms, timestamp = 2026-05-11 04:17:30, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:30] [TRT-LLM] [RANK 0] [I] iter = 10051, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.60079765319824ms, prev_device_step_time = 44.71104049682617ms, timestamp = 2026-05-11 04:17:30, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:30] [TRT-LLM] [RANK 0] [I] iter = 10052, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.42095756530762ms, prev_device_step_time = 44.675262451171875ms, timestamp = 2026-05-11 04:17:30, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:30] [TRT-LLM] [RANK 0] [I] iter = 10053, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.59245300292969ms, prev_device_step_time = 44.61471939086914ms, timestamp = 2026-05-11 04:17:30, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:30] [TRT-LLM] [RANK 0] [I] iter = 10054, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.569326400756836ms, prev_device_step_time = 44.72310256958008ms, timestamp = 2026-05-11 04:17:30, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:30] [TRT-LLM] [RANK 0] [I] iter = 10055, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.702768325805664ms, prev_device_step_time = 44.775936126708984ms, timestamp = 2026-05-11 04:17:30, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:30] [TRT-LLM] [RANK 0] [I] iter = 10056, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.48921775817871ms, prev_device_step_time = 44.65884780883789ms, timestamp = 2026-05-11 04:17:30, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:30] [TRT-LLM] [RANK 0] [I] iter = 10057, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.84128952026367ms, prev_device_step_time = 44.718238830566406ms, timestamp = 2026-05-11 04:17:30, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:30] [TRT-LLM] [RANK 0] [I] iter = 10058, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.33329200744629ms, prev_device_step_time = 44.6732177734375ms, timestamp = 2026-05-11 04:17:30, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:30] [TRT-LLM] [RANK 0] [I] iter = 10059, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 45.88890075683594ms, prev_device_step_time = 44.719295501708984ms, timestamp = 2026-05-11 04:17:30, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:30] [TRT-LLM] [RANK 0] [I] iter = 10060, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.57736015319824ms, prev_device_step_time = 44.716224670410156ms, timestamp = 2026-05-11 04:17:30, num_scheduled_requests: 255, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:30] [TRT-LLM] [RANK 0] [I] iter = 10061, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.5709228515625ms, prev_device_step_time = 44.69075012207031ms, timestamp = 2026-05-11 04:17:30, num_scheduled_requests: 254, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:30] [TRT-LLM] [RANK 0] [I] iter = 10062, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.571638107299805ms, prev_device_step_time = 44.61555099487305ms, timestamp = 2026-05-11 04:17:30, num_scheduled_requests: 253, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:30] [TRT-LLM] [RANK 0] [I] iter = 10063, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.79670524597168ms, prev_device_step_time = 44.81817626953125ms, timestamp = 2026-05-11 04:17:30, num_scheduled_requests: 252, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:30] [TRT-LLM] [RANK 0] [I] iter = 10064, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.556379318237305ms, prev_device_step_time = 44.70441436767578ms, timestamp = 2026-05-11 04:17:30, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:30] [TRT-LLM] [RANK 0] [I] iter = 10065, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.73137855529785ms, prev_device_step_time = 44.722782135009766ms, timestamp = 2026-05-11 04:17:30, num_scheduled_requests: 249, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:30] [TRT-LLM] [RANK 0] [I] iter = 10066, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.43931579589844ms, prev_device_step_time = 44.65241622924805ms, timestamp = 2026-05-11 04:17:30, num_scheduled_requests: 247, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:30] [TRT-LLM] [RANK 0] [I] iter = 10067, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.53635215759277ms, prev_device_step_time = 44.64966583251953ms, timestamp = 2026-05-11 04:17:30, num_scheduled_requests: 246, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:30] [TRT-LLM] [RANK 0] [I] iter = 10068, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.50035095214844ms, prev_device_step_time = 44.649505615234375ms, timestamp = 2026-05-11 04:17:30, num_scheduled_requests: 244, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:30] [TRT-LLM] [RANK 0] [I] iter = 10069, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.50798034667969ms, prev_device_step_time = 44.59446334838867ms, timestamp = 2026-05-11 04:17:30, num_scheduled_requests: 242, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:30] [TRT-LLM] [RANK 0] [I] iter = 10070, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.59571838378906ms, prev_device_step_time = 44.688480377197266ms, timestamp = 2026-05-11 04:17:30, num_scheduled_requests: 241, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:30] [TRT-LLM] [RANK 0] [I] iter = 10071, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.37541961669922ms, prev_device_step_time = 44.62470245361328ms, timestamp = 2026-05-11 04:17:30, num_scheduled_requests: 239, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:31] [TRT-LLM] [RANK 0] [I] iter = 10072, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.43240165710449ms, prev_device_step_time = 44.64214324951172ms, timestamp = 2026-05-11 04:17:31, num_scheduled_requests: 238, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:31] [TRT-LLM] [RANK 0] [I] iter = 10073, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.7084903717041ms, prev_device_step_time = 44.64102554321289ms, timestamp = 2026-05-11 04:17:31, num_scheduled_requests: 237, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:31] [TRT-LLM] [RANK 0] [I] iter = 10074, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.295549392700195ms, prev_device_step_time = 44.56560134887695ms, timestamp = 2026-05-11 04:17:31, num_scheduled_requests: 235, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:31] [TRT-LLM] [RANK 0] [I] iter = 10075, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.56019401550293ms, prev_device_step_time = 44.572574615478516ms, timestamp = 2026-05-11 04:17:31, num_scheduled_requests: 234, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:31] [TRT-LLM] [RANK 0] [I] iter = 10076, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.32034492492676ms, prev_device_step_time = 44.56371307373047ms, timestamp = 2026-05-11 04:17:31, num_scheduled_requests: 233, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:31] [TRT-LLM] [RANK 0] [I] iter = 10077, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.41523551940918ms, prev_device_step_time = 44.518558502197266ms, timestamp = 2026-05-11 04:17:31, num_scheduled_requests: 231, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:31] [TRT-LLM] [RANK 0] [I] iter = 10078, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.446706771850586ms, prev_device_step_time = 44.52473449707031ms, timestamp = 2026-05-11 04:17:31, num_scheduled_requests: 230, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:31] [TRT-LLM] [RANK 0] [I] iter = 10079, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.36016082763672ms, prev_device_step_time = 44.54172897338867ms, timestamp = 2026-05-11 04:17:31, num_scheduled_requests: 229, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:31] [TRT-LLM] [RANK 0] [I] iter = 10080, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.20590400695801ms, prev_device_step_time = 44.5233268737793ms, timestamp = 2026-05-11 04:17:31, num_scheduled_requests: 227, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:31] [TRT-LLM] [RANK 0] [I] iter = 10081, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.64459419250488ms, prev_device_step_time = 44.5082893371582ms, timestamp = 2026-05-11 04:17:31, num_scheduled_requests: 226, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:31] [TRT-LLM] [RANK 0] [I] iter = 10082, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.37446594238281ms, prev_device_step_time = 44.43036651611328ms, timestamp = 2026-05-11 04:17:31, num_scheduled_requests: 224, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:31] [TRT-LLM] [RANK 0] [I] iter = 10083, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.36087608337402ms, prev_device_step_time = 44.528926849365234ms, timestamp = 2026-05-11 04:17:31, num_scheduled_requests: 222, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:31] [TRT-LLM] [RANK 0] [I] iter = 10084, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.31462287902832ms, prev_device_step_time = 44.47660827636719ms, timestamp = 2026-05-11 04:17:31, num_scheduled_requests: 221, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:31] [TRT-LLM] [RANK 0] [I] iter = 10085, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.39544677734375ms, prev_device_step_time = 44.31468963623047ms, timestamp = 2026-05-11 04:17:31, num_scheduled_requests: 219, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:31] [TRT-LLM] [RANK 0] [I] iter = 10086, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.91312599182129ms, prev_device_step_time = 44.141761779785156ms, timestamp = 2026-05-11 04:17:31, num_scheduled_requests: 217, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:31] [TRT-LLM] [RANK 0] [I] iter = 10087, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.77603530883789ms, prev_device_step_time = 43.753726959228516ms, timestamp = 2026-05-11 04:17:31, num_scheduled_requests: 216, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:31] [TRT-LLM] [RANK 0] [I] iter = 10088, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.43557357788086ms, prev_device_step_time = 43.670623779296875ms, timestamp = 2026-05-11 04:17:31, num_scheduled_requests: 214, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:31] [TRT-LLM] [RANK 0] [I] iter = 10089, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.796539306640625ms, prev_device_step_time = 43.77391815185547ms, timestamp = 2026-05-11 04:17:31, num_scheduled_requests: 212, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:31] [TRT-LLM] [RANK 0] [I] iter = 10090, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.535470962524414ms, prev_device_step_time = 43.7784309387207ms, timestamp = 2026-05-11 04:17:31, num_scheduled_requests: 210, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:31] [TRT-LLM] [RANK 0] [I] iter = 10091, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.69211196899414ms, prev_device_step_time = 43.87968063354492ms, timestamp = 2026-05-11 04:17:31, num_scheduled_requests: 209, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:31] [TRT-LLM] [RANK 0] [I] iter = 10092, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 42.2818660736084ms, prev_device_step_time = 43.780513763427734ms, timestamp = 2026-05-11 04:17:31, num_scheduled_requests: 208, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:31] [TRT-LLM] [RANK 0] [I] iter = 10093, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.85185241699219ms, prev_device_step_time = 43.73513412475586ms, timestamp = 2026-05-11 04:17:31, num_scheduled_requests: 208, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:32] [TRT-LLM] [RANK 0] [I] iter = 10094, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.65348815917969ms, prev_device_step_time = 43.752384185791016ms, timestamp = 2026-05-11 04:17:32, num_scheduled_requests: 208, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:32] [TRT-LLM] [RANK 0] [I] iter = 10095, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 42.59681701660156ms, prev_device_step_time = 43.78960037231445ms, timestamp = 2026-05-11 04:17:32, num_scheduled_requests: 208, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:32] [TRT-LLM] [RANK 0] [I] iter = 10096, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.57123374938965ms, prev_device_step_time = 43.79350280761719ms, timestamp = 2026-05-11 04:17:32, num_scheduled_requests: 208, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:32] [TRT-LLM] [RANK 0] [I] iter = 10097, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 42.752742767333984ms, prev_device_step_time = 43.772064208984375ms, timestamp = 2026-05-11 04:17:32, num_scheduled_requests: 208, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:32] [TRT-LLM] [RANK 0] [I] iter = 10098, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.62797737121582ms, prev_device_step_time = 43.650272369384766ms, timestamp = 2026-05-11 04:17:32, num_scheduled_requests: 208, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:32] [TRT-LLM] [RANK 0] [I] iter = 10099, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.666839599609375ms, prev_device_step_time = 43.831390380859375ms, timestamp = 2026-05-11 04:17:32, num_scheduled_requests: 208, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:32] [TRT-LLM] [RANK 0] [I] iter = 10100, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.476104736328125ms, prev_device_step_time = 43.78521728515625ms, timestamp = 2026-05-11 04:17:32, num_scheduled_requests: 208, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:32] [TRT-LLM] [RANK 0] [I] iter = 10101, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.7161922454834ms, prev_device_step_time = 43.670719146728516ms, timestamp = 2026-05-11 04:17:32, num_scheduled_requests: 208, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
